date,open,high,low,close,volume
2025-02-03,100,101,99,100,100000
2025-02-04,100,101,99,100,101000
2025-02-05,100,101,99,100,102000
2025-02-06,100,101,99,100,103000
2025-02-07,100,101,99,100,104000
2025-02-10,100,101,99,100,105000
2025-02-11,100,101,99,100,106000
2025-02-12,100,101,99,100,107000
2025-02-13,100,101,99,100,108000
2025-02-14,100,101,99,100,109000
2025-02-17,100,101,99,100,110000
2025-02-18,100,101,99,100,111000
2025-02-19,100,101,99,100,112000
2025-02-20,100,101,99,100,113000
2025-02-21,100,101,99,100,114000
2025-02-24,100,101,99,100,115000
2025-02-25,100,101,99,100,116000
2025-02-26,100,101,99,100,117000
2025-02-27,100,101,99,100,118000
2025-02-28,100,101,99,100,119000
2025-03-03,100,101,99,100,120000
2025-03-04,100,104,100,103,121000
2025-03-05,103,104,101,102,122000
2025-03-06,102,105,101,104,123000
2025-03-07,104,106,103,105,124000
2025-03-10,105,107,104,106,125000
2025-03-11,106,108,105,107,126000
2025-03-12,107,108,105,106,127000
2025-03-13,105,106,103,104,128000
2025-03-14,104,105,100,101,129000
2025-03-17,101,103,100,102,130000
2025-03-18,102,106,101,105,131000
2025-03-19,105,108,104,107,132000
2025-03-20,107,111,107,110,133000
2025-03-21,110,111,108,109,134000
2025-03-24,109,110,104,105,135000
2025-03-25,104,106,99,100,136000
2025-03-26,98,101,97,100,137000
2025-03-27,100,102,99,101,138000
2025-03-28,101,104,100,103,139000
